mafioso,detective,villager,p_obs,p_pred,logit_obs,logit_pred,experiment_type,mafia_wins,n_games
Mistral 7B Instruct,Mistral 7B Instruct,Claude Sonnet 4,0.58,0.5,0.32277339226305085,0.0,detect,58,100
DeepSeek V3.1,DeepSeek V3.1,DeepSeek V3.1,0.3,0.5,-0.8472978603872036,0.0,detect,30,100
GPT-4.1 Mini,GPT-4.1 Mini,DeepSeek V3.1,0.27,0.5,-0.9946225751440619,0.0,detect,27,100
GPT-5 Mini,GPT-5 Mini,DeepSeek V3.1,0.13,0.5,-1.900958761193047,0.0,detect,13,100
Grok 3 Mini,Grok 3 Mini,DeepSeek V3.1,0.25,0.5,-1.0986122886681098,0.0,detect,25,100
Mistral 7B Instruct,Mistral 7B Instruct,DeepSeek V3.1,0.48,0.5,-0.0800427076735365,0.0,detect,48,100
DeepSeek V3.1,DeepSeek V3.1,Gemini 2.5 Flash Lite,0.42,0.5,-0.3227733922630512,0.0,detect,42,100
GPT-4.1 Mini,GPT-4.1 Mini,Gemini 2.5 Flash Lite,0.4,0.5,-0.4054651081081643,0.0,detect,40,100
GPT-5 Mini,GPT-5 Mini,Gemini 2.5 Flash Lite,0.29,0.5,-0.8953840470548413,0.0,detect,29,100
Grok 3 Mini,Grok 3 Mini,Gemini 2.5 Flash Lite,0.35,0.5,-0.6190392084062235,0.0,detect,35,100
Mistral 7B Instruct,Mistral 7B Instruct,Gemini 2.5 Flash Lite,0.41,0.5,-0.3639653772014119,0.0,detect,41,100
DeepSeek V3.1,DeepSeek V3.1,GPT-4.1 Mini,0.51,0.5,0.040005334613699206,0.0,detect,51,100
GPT-4.1 Mini,GPT-4.1 Mini,GPT-4.1 Mini,0.37,0.5,-0.5322168137473082,0.0,detect,37,100
GPT-5 Mini,GPT-5 Mini,GPT-4.1 Mini,0.31,0.5,-0.8001193001121131,0.0,detect,31,100
Grok 3 Mini,Grok 3 Mini,GPT-4.1 Mini,0.32,0.5,-0.7537718023763801,0.0,detect,32,100
Mistral 7B Instruct,Mistral 7B Instruct,GPT-4.1 Mini,0.54,0.5,0.16034265007517948,0.0,detect,54,100
DeepSeek V3.1,DeepSeek V3.1,GPT-5 Mini,0.43,0.5,-0.2818511521409879,0.0,detect,43,100
GPT-4.1 Mini,GPT-4.1 Mini,GPT-5 Mini,0.44,0.5,-0.2411620568168881,0.0,detect,44,100
GPT-5 Mini,GPT-5 Mini,GPT-5 Mini,0.35,0.5,-0.6190392084062235,0.0,detect,35,100
Grok 3 Mini,Grok 3 Mini,GPT-5 Mini,0.34,0.5,-0.663294217410264,0.0,detect,34,100
Mistral 7B Instruct,Mistral 7B Instruct,GPT-5 Mini,0.55,0.5,0.2006706954621514,0.0,detect,55,100
DeepSeek V3.1,DeepSeek V3.1,Grok 3 Mini,0.24,0.5,-1.1526795099383855,0.0,detect,24,100
GPT-4.1 Mini,GPT-4.1 Mini,Grok 3 Mini,0.18,0.5,-1.5163474893680886,0.0,detect,18,100
GPT-5 Mini,GPT-5 Mini,Grok 3 Mini,0.02,0.5,-3.8918202981106265,0.0,detect,2,100
Grok 3 Mini,Grok 3 Mini,Grok 3 Mini,0.08,0.5,-2.4423470353692043,0.0,detect,8,100
Mistral 7B Instruct,Mistral 7B Instruct,Grok 3 Mini,0.3,0.5,-0.8472978603872036,0.0,detect,30,100
DeepSeek V3.1,DeepSeek V3.1,Llama 3.1 8B Instruct,0.47,0.5,-0.12014431184206334,0.0,detect,47,100
GPT-4.1 Mini,GPT-4.1 Mini,Llama 3.1 8B Instruct,0.37,0.5,-0.5322168137473082,0.0,detect,37,100
GPT-5 Mini,GPT-5 Mini,Llama 3.1 8B Instruct,0.36,0.5,-0.5753641449035618,0.0,detect,36,100
Grok 3 Mini,Grok 3 Mini,Llama 3.1 8B Instruct,0.48,0.5,-0.0800427076735365,0.0,detect,48,100
Mistral 7B Instruct,Mistral 7B Instruct,Llama 3.1 8B Instruct,0.52,0.5,0.08004270767353656,0.0,detect,52,100
DeepSeek V3.1,DeepSeek V3.1,Mistral 7B Instruct,0.48,0.5,-0.0800427076735365,0.0,detect,48,100
GPT-4.1 Mini,GPT-4.1 Mini,Mistral 7B Instruct,0.37,0.5,-0.5322168137473082,0.0,detect,37,100
GPT-5 Mini,GPT-5 Mini,Mistral 7B Instruct,0.35,0.5,-0.6190392084062235,0.0,detect,35,100
Grok 3 Mini,Grok 3 Mini,Mistral 7B Instruct,0.48,0.5,-0.0800427076735365,0.0,detect,48,100
Mistral 7B Instruct,Mistral 7B Instruct,Mistral 7B Instruct,0.54,0.5,0.16034265007517948,0.0,detect,54,100
DeepSeek V3.1,DeepSeek V3.1,Qwen2.5 7B Instruct,0.5,0.5,0.0,0.0,detect,50,100
GPT-4.1 Mini,GPT-4.1 Mini,Qwen2.5 7B Instruct,0.3,0.5,-0.8472978603872036,0.0,detect,30,100
GPT-5 Mini,GPT-5 Mini,Qwen2.5 7B Instruct,0.36,0.5,-0.5753641449035618,0.0,detect,36,100
Grok 3 Mini,Grok 3 Mini,Qwen2.5 7B Instruct,0.46,0.5,-0.16034265007517937,0.0,detect,46,100
Mistral 7B Instruct,Mistral 7B Instruct,Qwen2.5 7B Instruct,0.5,0.5,0.0,0.0,detect,50,100
DeepSeek V3.1,Claude Opus 4.1,DeepSeek V3.1,0.41,0.5,-0.3639653772014119,0.0,disclose,41,100
GPT-4.1 Mini,Claude Opus 4.1,GPT-4.1 Mini,0.38,0.5,-0.4895482253187058,0.0,disclose,38,100
GPT-5 Mini,Claude Opus 4.1,GPT-5 Mini,0.24,0.5,-1.1526795099383855,0.0,disclose,24,100
Grok 3 Mini,Claude Opus 4.1,Grok 3 Mini,0.03,0.5,-3.4760986898352733,0.0,disclose,3,100
Mistral 7B Instruct,Claude Opus 4.1,Mistral 7B Instruct,0.34,0.5,-0.663294217410264,0.0,disclose,34,100
DeepSeek V3.1,Claude Sonnet 4,DeepSeek V3.1,0.38,0.5,-0.4895482253187058,0.0,disclose,38,100
GPT-4.1 Mini,Claude Sonnet 4,GPT-4.1 Mini,0.31,0.5,-0.8001193001121131,0.0,disclose,31,100
GPT-5 Mini,Claude Sonnet 4,GPT-5 Mini,0.36,0.5,-0.5753641449035618,0.0,disclose,36,100
Grok 3 Mini,Claude Sonnet 4,Grok 3 Mini,0.04,0.5,-3.1780538303479453,0.0,disclose,4,100
Mistral 7B Instruct,Claude Sonnet 4,Mistral 7B Instruct,0.37,0.5,-0.5322168137473082,0.0,disclose,37,100
DeepSeek V3.1,DeepSeek V3.1,DeepSeek V3.1,0.3,0.5,-0.8472978603872036,0.0,disclose,30,100
GPT-4.1 Mini,DeepSeek V3.1,GPT-4.1 Mini,0.36,0.5,-0.5753641449035618,0.0,disclose,36,100
GPT-5 Mini,DeepSeek V3.1,GPT-5 Mini,0.35,0.5,-0.6190392084062235,0.0,disclose,35,100
Grok 3 Mini,DeepSeek V3.1,Grok 3 Mini,0.02,0.5,-3.8918202981106265,0.0,disclose,2,100
Mistral 7B Instruct,DeepSeek V3.1,Mistral 7B Instruct,0.43,0.5,-0.2818511521409879,0.0,disclose,43,100
DeepSeek V3.1,Gemini 2.5 Flash Lite,DeepSeek V3.1,0.5,0.5,0.0,0.0,disclose,50,100
GPT-4.1 Mini,Gemini 2.5 Flash Lite,GPT-4.1 Mini,0.48,0.5,-0.0800427076735365,0.0,disclose,48,100
GPT-5 Mini,Gemini 2.5 Flash Lite,GPT-5 Mini,0.39,0.5,-0.4473122180436648,0.0,disclose,39,100
Grok 3 Mini,Gemini 2.5 Flash Lite,Grok 3 Mini,0.03,0.5,-3.4760986898352733,0.0,disclose,3,100
Mistral 7B Instruct,Gemini 2.5 Flash Lite,Mistral 7B Instruct,0.43,0.5,-0.2818511521409879,0.0,disclose,43,100
DeepSeek V3.1,GPT-4.1 Mini,DeepSeek V3.1,0.4,0.5,-0.4054651081081643,0.0,disclose,40,100
GPT-4.1 Mini,GPT-4.1 Mini,GPT-4.1 Mini,0.37,0.5,-0.5322168137473082,0.0,disclose,37,100
GPT-5 Mini,GPT-4.1 Mini,GPT-5 Mini,0.34,0.5,-0.663294217410264,0.0,disclose,34,100
Grok 3 Mini,GPT-4.1 Mini,Grok 3 Mini,0.12,0.5,-1.9924301646902063,0.0,disclose,12,100
Mistral 7B Instruct,GPT-4.1 Mini,Mistral 7B Instruct,0.38,0.5,-0.4895482253187058,0.0,disclose,38,100
DeepSeek V3.1,GPT-5 Mini,DeepSeek V3.1,0.31,0.5,-0.8001193001121131,0.0,disclose,31,100
GPT-4.1 Mini,GPT-5 Mini,GPT-4.1 Mini,0.25,0.5,-1.0986122886681098,0.0,disclose,25,100
GPT-5 Mini,GPT-5 Mini,GPT-5 Mini,0.28,0.5,-0.9444616088408512,0.0,disclose,28,100
Grok 3 Mini,GPT-5 Mini,Grok 3 Mini,0.05,0.5,-2.9444389791664403,0.0,disclose,5,100
Mistral 7B Instruct,GPT-5 Mini,Mistral 7B Instruct,0.41,0.5,-0.3639653772014119,0.0,disclose,41,100
DeepSeek V3.1,Grok 3 Mini,DeepSeek V3.1,0.36,0.5,-0.5753641449035618,0.0,disclose,36,100
GPT-4.1 Mini,Grok 3 Mini,GPT-4.1 Mini,0.21,0.5,-1.3249254147435987,0.0,disclose,21,100
GPT-5 Mini,Grok 3 Mini,GPT-5 Mini,0.25,0.5,-1.0986122886681098,0.0,disclose,25,100
Grok 3 Mini,Grok 3 Mini,Grok 3 Mini,0.08,0.5,-2.4423470353692043,0.0,disclose,8,100
Mistral 7B Instruct,Grok 3 Mini,Mistral 7B Instruct,0.46,0.5,-0.16034265007517937,0.0,disclose,46,100
DeepSeek V3.1,Llama 3.1 8B Instruct,DeepSeek V3.1,0.83,0.5,1.5856272637403817,0.0,disclose,83,100
GPT-4.1 Mini,Llama 3.1 8B Instruct,GPT-4.1 Mini,0.81,0.5,1.4500101755059986,0.0,disclose,81,100
GPT-5 Mini,Llama 3.1 8B Instruct,GPT-5 Mini,0.77,0.5,1.2083112059245342,0.0,disclose,77,100
Grok 3 Mini,Llama 3.1 8B Instruct,Grok 3 Mini,0.72,0.5,0.9444616088408513,0.0,disclose,72,100
Mistral 7B Instruct,Llama 3.1 8B Instruct,Mistral 7B Instruct,0.74,0.5,1.0459685551826876,0.0,disclose,74,100
DeepSeek V3.1,Mistral 7B Instruct,DeepSeek V3.1,0.55,0.5,0.2006706954621514,0.0,disclose,55,100
GPT-4.1 Mini,Mistral 7B Instruct,GPT-4.1 Mini,0.46,0.5,-0.16034265007517937,0.0,disclose,46,100
GPT-5 Mini,Mistral 7B Instruct,GPT-5 Mini,0.55,0.5,0.2006706954621514,0.0,disclose,55,100
Grok 3 Mini,Mistral 7B Instruct,Grok 3 Mini,0.38,0.5,-0.4895482253187058,0.0,disclose,38,100
Mistral 7B Instruct,Mistral 7B Instruct,Mistral 7B Instruct,0.54,0.5,0.16034265007517948,0.0,disclose,54,100
DeepSeek V3.1,Qwen2.5 7B Instruct,DeepSeek V3.1,0.72,0.5,0.9444616088408513,0.0,disclose,72,100
GPT-4.1 Mini,Qwen2.5 7B Instruct,GPT-4.1 Mini,0.55,0.5,0.2006706954621514,0.0,disclose,55,100
GPT-5 Mini,Qwen2.5 7B Instruct,GPT-5 Mini,0.43,0.5,-0.2818511521409879,0.0,disclose,43,100
Grok 3 Mini,Qwen2.5 7B Instruct,Grok 3 Mini,0.25,0.5,-1.0986122886681098,0.0,disclose,25,100
Mistral 7B Instruct,Qwen2.5 7B Instruct,Mistral 7B Instruct,0.54,0.5,0.16034265007517948,0.0,disclose,54,100
